  0.490074933      0.988843501      0.947934389     ,   0.397472024       1.03862619      0.895708919    
  0.490074933      0.988843501      0.947934389     ,   0.388620496       1.06185460      0.742972076    
  0.490074933      0.988843501      0.947934389     ,   0.433886707       1.14528680      0.853702247    
  0.490074933      0.988843501      0.947934389     ,   0.496406615       1.02667689      0.809816182    
  0.490074933      0.988843501      0.947934389     ,   0.440514505       1.19488120      0.961873114    
  0.490074933      0.988843501      0.947934389     ,   0.469544649       1.17256570      0.932755411    
  0.490074933      0.988843501      0.947934389     ,   0.536863208       1.20854211      0.897250354    
  0.490074933      0.988843501      0.947934389     ,   0.517879725       1.10411274      0.741294622    
  0.490074933      0.988843501      0.947934389     ,   0.517101586       1.04653919      0.762880325    
  0.490074933      0.988843501      0.947934389     ,   0.716224492       1.01521921      0.961402059    
  0.490074933      0.988843501      0.947934389     ,   0.504333735       1.16919005      0.855877876    
  0.490074933      0.988843501      0.947934389     ,   0.521303654       1.18552709      0.905853212    
  0.490074933      0.988843501      0.947934389     ,   0.643836081       1.01921701      0.847545803    
  0.490074933      0.988843501      0.947934389     ,   0.585886419       1.16032434      0.793872893    
  0.490074933      0.988843501      0.947934389     ,   0.503539741       1.22898984      0.962301075    
  0.490074933      0.988843501      0.947934389     ,   0.580350697       1.08278167      0.921613574    
  0.490074933      0.988843501      0.947934389     ,   0.702853382       1.04176688      0.994071722    
  0.490074933      0.988843501      0.947934389     ,   0.626339078       1.01311946      0.972045064    
  0.490074933      0.988843501      0.947934389     ,   0.584711552       1.01022458      0.973023474    
  0.490074933      0.988843501      0.947934389     ,   0.706929564       1.01809120      0.929868340    
  0.490074933      0.988843501      0.947934389     ,   0.592072308       1.17543745      0.891801775    
  0.490074933      0.988843501      0.947934389     ,   0.652994990       1.16198599      0.882446051    
  0.490074933      0.988843501      0.947934389     ,   0.581474364       1.11686790      0.869980037    
  0.490074933      0.988843501      0.947934389     ,   0.528010905       1.01512361      0.817193985    
  0.490074933      0.988843501      0.947934389     ,   0.569944799       1.08397174      0.762316763    
  0.490074933      0.988843501      0.947934389     ,   0.627870440       1.12776172      0.960211515    
  0.490074933      0.988843501      0.947934389     ,   0.688634217       1.10111749      0.857284963    
  0.490074933      0.988843501      0.947934389     ,   0.576125324       1.04949737      0.781727731    
  0.490074933      0.988843501      0.947934389     ,   0.611163855       1.17572010      0.909936845    
  0.490074933      0.988843501      0.947934389     ,   0.587404609       1.01457262      0.896792591    
  0.490074933      0.988843501      0.947934389     ,   0.624063492       1.17205679      0.911223948    
  0.490074933      0.988843501      0.947934389     ,   0.600725174       1.15557551      0.834965944    
  0.490074933      0.988843501      0.947934389     ,   0.509903133       1.15539896      0.858629584    
  0.490074933      0.988843501      0.947934389     ,   0.672711730       1.02536869      0.914395452    
  0.490074933      0.988843501      0.947934389     ,   0.636254072       1.13253832      0.888589799    
  0.490074933      0.988843501      0.947934389     ,   0.637245059       1.00492382      0.890843630    
  0.490074933      0.988843501      0.947934389     ,   0.598161876       1.13383043      0.979749143    
  0.490074933      0.988843501      0.947934389     ,   0.688080132       1.11369681      0.993031919    
  0.490074933      0.988843501      0.947934389     ,   0.591235995       1.06579041      0.824347615    
  0.490074933      0.988843501      0.947934389     ,   0.580796301       1.19155765      0.981982052    
  0.490074933      0.988843501      0.947934389     ,   0.654992163       1.03254056      0.957034707    
  0.490074933      0.988843501      0.947934389     ,   0.645323277       1.00784159      0.945136666    
  0.490074933      0.988843501      0.947934389     ,   0.541630805       1.11018264      0.803362370    
  0.490074933      0.988843501      0.947934389     ,   0.623071373       1.11820674      0.966893256    
  0.490074933      0.988843501      0.947934389     ,   0.551440716       1.07037926      0.991743445    
  0.490074933      0.988843501      0.947934389     ,   0.577241063       1.15777826      0.904056072    
  0.490074933      0.988843501      0.947934389     ,   0.619858146       1.09638488      0.988368630    
  0.490074933      0.988843501      0.947934389     ,   0.693964779       1.06461787      0.834543467    
  0.490074933      0.988843501      0.947934389     ,   0.677785337       1.05445957      0.927062988    
  0.490074933      0.988843501      0.947934389     ,   0.637110233       1.07045126      0.884472907    
   9.93059874E-02  0.990938842      0.861020803     ,   -4.54605324E-05   1.09758329      0.686610162    
   9.93059874E-02  0.990938842      0.861020803     ,    4.55758313E-41   1.14480174      0.932866275    
   9.93059874E-02  0.990938842      0.861020803     ,   -4.54605324E-05   1.12360287      0.906324089    
   9.93059874E-02  0.990938842      0.861020803     ,    0.00000000       1.13849008      0.976946592    
   9.93059874E-02  0.990938842      0.861020803     ,    0.00000000       1.12369061      0.995103598    
   9.93059874E-02  0.990938842      0.861020803     ,    0.00000000       1.01498437      0.826215267    
   9.93059874E-02  0.990938842      0.861020803     ,   0.121662855       1.06961775      0.657633781    
   9.93059874E-02  0.990938842      0.861020803     ,   0.193656445       1.09232426      0.990094244    
   9.93059874E-02  0.990938842      0.861020803     ,   0.189965487       1.11006331      0.888802052    
   9.93059874E-02  0.990938842      0.861020803     ,    6.18700981E-02   1.11622286      0.702192426    
   9.93059874E-02  0.990938842      0.861020803     ,   0.117395818       1.14571309      0.955153346    
   9.93059874E-02  0.990938842      0.861020803     ,   0.233683884       1.14923453      0.747719407    
   9.93059874E-02  0.990938842      0.861020803     ,   0.119768381       1.09145236      0.670517802    
   9.93059874E-02  0.990938842      0.861020803     ,    8.87376070E-02   1.04601383      0.790538549    
   9.93059874E-02  0.990938842      0.861020803     ,   0.145412803       1.15635896      0.958909273    
   9.93059874E-02  0.990938842      0.861020803     ,    3.57612371E-02   1.18053746      0.831652045    
   9.93059874E-02  0.990938842      0.861020803     ,    8.36228132E-02   1.09392297      0.873053372    
   9.93059874E-02  0.990938842      0.861020803     ,   0.110726357       1.07794333      0.840356469    
   9.93059874E-02  0.990938842      0.861020803     ,   0.175901115       1.16814542      0.769421220    
   9.93059874E-02  0.990938842      0.861020803     ,    2.85266042E-02   1.01153183      0.744578540    
   9.93059874E-02  0.990938842      0.861020803     ,   0.205410957       1.21244240      0.863191724    
   9.93059874E-02  0.990938842      0.861020803     ,    6.01934195E-02   1.02856874      0.926616430    
   9.93059874E-02  0.990938842      0.861020803     ,    2.94482112E-02   1.02921700      0.735035956    
   9.93059874E-02  0.990938842      0.861020803     ,    5.52010536E-03   1.14951575      0.758873343    
   9.93059874E-02  0.990938842      0.861020803     ,   0.120650232       1.12797141      0.736408114    
   9.93059874E-02  0.990938842      0.861020803     ,   0.201848090       1.13114834      0.704282463    
   9.93059874E-02  0.990938842      0.861020803     ,    1.52590275E-02   1.21373785      0.815940499    
   9.93059874E-02  0.990938842      0.861020803     ,    7.24354982E-02   1.06698179      0.903373182    
   9.93059874E-02  0.990938842      0.861020803     ,   0.218138993       1.12281311      0.958442271    
   9.93059874E-02  0.990938842      0.861020803     ,   0.180476367       1.18439436      0.796503723    
   9.93059874E-02  0.990938842      0.861020803     ,   0.142029345       1.03965473      0.687359035    
   9.93059874E-02  0.990938842      0.861020803     ,   0.134912848       1.19099402      0.842536092    
   9.93059874E-02  0.990938842      0.861020803     ,   0.115989387       1.08001351      0.897644103    
   9.93059874E-02  0.990938842      0.861020803     ,   0.111503124       1.02809906      0.964743614    
   9.93059874E-02  0.990938842      0.861020803     ,   0.147314072       1.22594905      0.809974074    
   9.93059874E-02  0.990938842      0.861020803     ,    3.63577604E-02   1.20507371      0.956711531    
   9.93059874E-02  0.990938842      0.861020803     ,   0.180299163       1.15705442      0.774124563    
   9.93059874E-02  0.990938842      0.861020803     ,    1.39086843E-02   1.10352325      0.832282841    
   9.93059874E-02  0.990938842      0.861020803     ,   0.190243900       1.06730509      0.750656545    
   9.93059874E-02  0.990938842      0.861020803     ,   0.217730939       1.09766483      0.968176603    
   9.93059874E-02  0.990938842      0.861020803     ,   0.145668924       1.01826882      0.651836872    
   9.93059874E-02  0.990938842      0.861020803     ,   0.232011259       1.17313862      0.819488406    
   9.93059874E-02  0.990938842      0.861020803     ,    1.10331774E-02   1.10191488      0.858750522    
   9.93059874E-02  0.990938842      0.861020803     ,   0.134475112       1.00258136      0.709776878    
   9.93059874E-02  0.990938842      0.861020803     ,    2.15474963E-02   1.17792153      0.798474967    
   9.93059874E-02  0.990938842      0.861020803     ,   0.243671775       1.05075598      0.918955088    
   9.93059874E-02  0.990938842      0.861020803     ,    6.30422831E-02   1.22478223      0.854233801    
   9.93059874E-02  0.990938842      0.861020803     ,   0.136994779       1.07746172      0.677963674    
   9.93059874E-02  0.990938842      0.861020803     ,   0.164066076       1.04072976      0.924119115    
   9.93059874E-02  0.990938842      0.861020803     ,    9.58454609E-02   1.10477805      0.951629639    
   9.93059874E-02  0.990938842      0.861020803     ,   0.133657575       1.09566700      0.652869046    
   9.93059874E-02  0.990938842      0.861020803     ,   0.141045392       1.02361917      0.848996997    
   9.93059874E-02  0.990938842      0.861020803     ,    8.68238807E-02   1.22439468      0.946865201    
   9.93059874E-02  0.990938842      0.861020803     ,   0.233944297       1.03639507      0.904226065    
   9.93059874E-02  0.990938842      0.861020803     ,   0.127797127       1.03326893      0.755722165    
   9.93059874E-02  0.990938842      0.861020803     ,   0.132811189       1.03202879      0.624413192    
   9.93059874E-02  0.990938842      0.861020803     ,    6.35796785E-03   1.07148838      0.982611835    
   9.93059874E-02  0.990938842      0.861020803     ,   0.120544553       1.18042541      0.807257175    
   9.93059874E-02  0.990938842      0.861020803     ,    2.26143003E-02   1.13423657      0.809564173    
   9.93059874E-02  0.990938842      0.861020803     ,   0.146457374       1.11055505      0.982074738    
   9.93059874E-02  0.990938842      0.861020803     ,   0.109184921       1.14198518      0.773949444    
   9.93059874E-02  0.990938842      0.861020803     ,   0.171434999       1.16822720      0.787677526    
   9.93059874E-02  0.990938842      0.861020803     ,    7.72542953E-02   1.17667317      0.885684490    
   9.93059874E-02  0.990938842      0.861020803     ,   0.105883300       1.10213923      0.971527338    
   9.93059874E-02  0.990938842      0.861020803     ,   0.127731919       1.01498175      0.823068917    
   9.93059874E-02  0.990938842      0.861020803     ,   0.198497474       1.06760216      0.794255674    
   9.93059874E-02  0.990938842      0.861020803     ,   0.214674294       1.14141989      0.761266649    
   9.93059874E-02  0.990938842      0.861020803     ,   0.183874309       1.02702355      0.678837895    
   9.93059874E-02  0.990938842      0.861020803     ,    5.11649847E-02   1.09152699      0.668588340    
   9.93059874E-02  0.990938842      0.861020803     ,   0.168704629       1.01858926      0.796304405    
   9.93059874E-02  0.990938842      0.861020803     ,   0.188679516       1.11558485      0.736014545    
   9.93059874E-02  0.990938842      0.861020803     ,   0.249159515       1.13249421      0.989363194    
   9.93059874E-02  0.990938842      0.861020803     ,    5.51647544E-02   1.17501295      0.835316360    
   9.93059874E-02  0.990938842      0.861020803     ,   0.109768391       1.10288608      0.762264192    
   9.93059874E-02  0.990938842      0.861020803     ,    6.39021993E-02   1.12648559      0.736598492    
   9.93059874E-02  0.990938842      0.861020803     ,    7.59708881E-03   1.09755778      0.791783273    
   9.93059874E-02  0.990938842      0.861020803     ,   0.103210390       1.16708040      0.882754683    
   9.93059874E-02  0.990938842      0.861020803     ,   0.140486658       1.06104982      0.753417432    
   9.93059874E-02  0.990938842      0.861020803     ,    6.14083409E-02   1.07214558      0.937736809    
   9.93059874E-02  0.990938842      0.861020803     ,    5.93075156E-02   1.21704769      0.824342489    
   9.93059874E-02  0.990938842      0.861020803     ,    2.99649835E-02   1.04559469      0.675198019    
   9.93059874E-02  0.990938842      0.861020803     ,    9.60241556E-02   1.07224357      0.736972868    
   9.93059874E-02  0.990938842      0.861020803     ,   0.141884625       1.17044199      0.949353158    
   9.93059874E-02  0.990938842      0.861020803     ,   0.111380577       1.02880192      0.832067430    
   9.93059874E-02  0.990938842      0.861020803     ,    8.45983028E-02   1.19107604      0.938961923    
   9.93059874E-02  0.990938842      0.861020803     ,    2.85094380E-02   1.08459783      0.819402695    
   9.93059874E-02  0.990938842      0.861020803     ,   0.137323856       1.02923274      0.905049205    
   9.93059874E-02  0.990938842      0.861020803     ,    8.16932321E-02   1.16603053      0.928687453    
   9.93059874E-02  0.990938842      0.861020803     ,   0.241118789       1.00822997      0.704703689    
   9.93059874E-02  0.990938842      0.861020803     ,   0.299658477       1.00711060      0.801468015    
   9.93059874E-02  0.990938842      0.861020803     ,   0.269015431       1.09477282      0.856137395    
   9.93059874E-02  0.990938842      0.861020803     ,   0.265040755       1.05637932      0.984143078    
   9.93059874E-02  0.990938842      0.861020803     ,   0.308779418       1.03486037      0.881077468    
   9.93059874E-02  0.990938842      0.861020803     ,   0.257778227       1.09129322      0.752143145    
   9.93059874E-02  0.990938842      0.861020803     ,   0.273125052       1.13271904      0.750848055    
   9.93059874E-02  0.990938842      0.861020803     ,   0.282697797       1.15198708      0.864861369    
   9.93059874E-02  0.990938842      0.861020803     ,   0.291982114       1.04400253      0.826747000    
   9.93059874E-02  0.990938842      0.861020803     ,   -8.33380222E-02   1.06222892      0.860101700    
   9.93059874E-02  0.990938842      0.861020803     ,   -7.01200962E-02   1.00962663      0.913692594    
   9.93059874E-02  0.990938842      0.861020803     ,   -8.38834047E-02   1.01207614      0.724667132    
   9.93059874E-02  0.990938842      0.861020803     ,   -6.27002716E-02   1.05625844      0.956357956    
   9.93059874E-02  0.990938842      0.861020803     ,   -2.05962658E-02   1.06836200      0.726277173    
   9.93059874E-02  0.990938842      0.861020803     ,   -9.47350264E-03   1.12324739      0.914916754    
   9.93059874E-02  0.990938842      0.861020803     ,  -0.120914340       1.02314568      0.849071145    
   9.93059874E-02  0.990938842      0.861020803     ,   -5.98235130E-02   1.01355386      0.819035292    
   9.93059874E-02  0.990938842      0.861020803     ,   -4.64227796E-02   1.09545803      0.978357255    
   9.93059874E-02  0.990938842      0.861020803     ,   -5.78182936E-02   1.03550756      0.881469071    
   9.93059874E-02  0.990938842      0.861020803     ,   -7.21319914E-02   1.06387925      0.701639652    
   9.93059874E-02  0.990938842      0.861020803     ,  -0.106480062       1.01938868      0.879590750    
   9.93059874E-02  0.990938842      0.861020803     ,  -0.105263710       1.07154572      0.849448979    
   9.93059874E-02  0.990938842      0.861020803     ,   -5.30304313E-02   1.11051202      0.787435889    
   9.93059874E-02  0.990938842      0.861020803     ,   -2.93027163E-02   1.00702274      0.697245657    
   9.93059874E-02  0.990938842      0.861020803     ,   -7.90370107E-02   1.09403455      0.953114688    
   9.93059874E-02  0.990938842      0.861020803     ,  -0.142952263       1.00175369      0.906357825    
   9.93059874E-02  0.990938842      0.861020803     ,   -1.23336911E-02   1.15161204      0.829350173    
   9.93059874E-02  0.990938842      0.861020803     ,   -8.80097151E-02   1.01953995      0.977449715    
   9.93059874E-02  0.990938842      0.861020803     ,  -0.106998444       1.01756060      0.967341363    
   9.93059874E-02  0.990938842      0.861020803     ,   -2.53171921E-02   1.01977777      0.899787903    
   9.93059874E-02  0.990938842      0.861020803     ,   -9.77029204E-02   1.09577644      0.913225591    
   9.93059874E-02  0.990938842      0.861020803     ,  -0.100423694       1.02647567      0.798316360    
   9.93059874E-02  0.990938842      0.861020803     ,   -5.34284115E-02   1.13298130      0.909300804    
   9.93059874E-02  0.990938842      0.861020803     ,   -1.53456330E-02   1.13452697      0.839830399    
   9.93059874E-02  0.990938842      0.861020803     ,   -1.68635845E-02   1.06404352      0.733398020    
   9.93059874E-02  0.990938842      0.861020803     ,   -6.65700436E-03   1.05999112      0.695776522    
   9.93059874E-02  0.990938842      0.861020803     ,   -2.45033503E-02   1.05113220      0.995842516    
   9.93059874E-02  0.990938842      0.861020803     ,  -0.100779176       1.02910078      0.994205952    
   9.93059874E-02  0.990938842      0.861020803     ,   -8.64106417E-03   1.00308526      0.682306468    
  0.142351151      0.862564683      0.746672392     ,    0.00000000       1.01498437      0.826215267    
  0.142351151      0.862564683      0.746672392     ,   0.121662855       1.06961775      0.657633781    
  0.142351151      0.862564683      0.746672392     ,   0.155052841       1.07236052      0.616490901    
  0.142351151      0.862564683      0.746672392     ,   0.142084777       1.06281590      0.611949682    
  0.142351151      0.862564683      0.746672392     ,   0.119768381       1.09145236      0.670517802    
  0.142351151      0.862564683      0.746672392     ,    8.87376070E-02   1.04601383      0.790538549    
  0.142351151      0.862564683      0.746672392     ,   0.110726357       1.07794333      0.840356469    
  0.142351151      0.862564683      0.746672392     ,    2.85266042E-02   1.01153183      0.744578540    
  0.142351151      0.862564683      0.746672392     ,    2.94482112E-02   1.02921700      0.735035956    
  0.142351151      0.862564683      0.746672392     ,   0.174481809       1.01042259      0.596132040    
  0.142351151      0.862564683      0.746672392     ,   0.142029345       1.03965473      0.687359035    
  0.142351151      0.862564683      0.746672392     ,   0.190243900       1.06730509      0.750656545    
  0.142351151      0.862564683      0.746672392     ,   0.145668924       1.01826882      0.651836872    
  0.142351151      0.862564683      0.746672392     ,   0.134475112       1.00258136      0.709776878    
  0.142351151      0.862564683      0.746672392     ,   0.136994779       1.07746172      0.677963674    
  0.142351151      0.862564683      0.746672392     ,   0.141045392       1.02361917      0.848996997    
  0.142351151      0.862564683      0.746672392     ,   0.127797127       1.03326893      0.755722165    
  0.142351151      0.862564683      0.746672392     ,   0.132811189       1.03202879      0.624413192    
  0.142351151      0.862564683      0.746672392     ,   0.238893867       1.00217605      0.645472646    
  0.142351151      0.862564683      0.746672392     ,   0.127731919       1.01498175      0.823068917    
  0.142351151      0.862564683      0.746672392     ,   0.198497474       1.06760216      0.794255674    
  0.142351151      0.862564683      0.746672392     ,   0.183874309       1.02702355      0.678837895    
  0.142351151      0.862564683      0.746672392     ,   0.168704629       1.01858926      0.796304405    
  0.142351151      0.862564683      0.746672392     ,   0.109768391       1.10288608      0.762264192    
  0.142351151      0.862564683      0.746672392     ,    8.50617886E-02   1.02296972      0.572801828    
  0.142351151      0.862564683      0.746672392     ,   0.140486658       1.06104982      0.753417432    
  0.142351151      0.862564683      0.746672392     ,    2.99649835E-02   1.04559469      0.675198019    
  0.142351151      0.862564683      0.746672392     ,    9.60241556E-02   1.07224357      0.736972868    
  0.142351151      0.862564683      0.746672392     ,   0.111380577       1.02880192      0.832067430    
  0.142351151      0.862564683      0.746672392     ,   0.137323856       1.02923274      0.905049205    
  0.142351151      0.862564683      0.746672392     ,   0.241118789       1.00822997      0.704703689    
  0.142351151      0.862564683      0.746672392     ,   0.299658477       1.00711060      0.801468015    
  0.142351151      0.862564683      0.746672392     ,   0.291982114       1.04400253      0.826747000    
  0.142351151      0.862564683      0.746672392     ,   -2.93027163E-02   1.00702274      0.697245657    
  0.142351151      0.862564683      0.746672392     ,   -8.64106417E-03   1.00308526      0.682306468    
  0.325275958      0.957200646      0.688426733     ,   0.121662855       1.06961775      0.657633781    
  0.325275958      0.957200646      0.688426733     ,   0.155052841       1.07236052      0.616490901    
  0.325275958      0.957200646      0.688426733     ,   0.142084777       1.06281590      0.611949682    
  0.325275958      0.957200646      0.688426733     ,   0.233683884       1.14923453      0.747719407    
  0.325275958      0.957200646      0.688426733     ,   0.119768381       1.09145236      0.670517802    
  0.325275958      0.957200646      0.688426733     ,   0.229713738       1.10959935      0.525095522    
  0.325275958      0.957200646      0.688426733     ,   0.201848090       1.13114834      0.704282463    
  0.325275958      0.957200646      0.688426733     ,   0.174481809       1.01042259      0.596132040    
  0.325275958      0.957200646      0.688426733     ,   0.142029345       1.03965473      0.687359035    
  0.325275958      0.957200646      0.688426733     ,   0.186852753       1.02732563      0.544441521    
  0.325275958      0.957200646      0.688426733     ,   0.190243900       1.06730509      0.750656545    
  0.325275958      0.957200646      0.688426733     ,   0.145668924       1.01826882      0.651836872    
  0.325275958      0.957200646      0.688426733     ,   0.134475112       1.00258136      0.709776878    
  0.325275958      0.957200646      0.688426733     ,   0.136994779       1.07746172      0.677963674    
  0.325275958      0.957200646      0.688426733     ,   0.133657575       1.09566700      0.652869046    
  0.325275958      0.957200646      0.688426733     ,   0.233944297       1.03639507      0.904226065    
  0.325275958      0.957200646      0.688426733     ,   0.127797127       1.03326893      0.755722165    
  0.325275958      0.957200646      0.688426733     ,   0.132811189       1.03202879      0.624413192    
  0.325275958      0.957200646      0.688426733     ,   0.238893867       1.00217605      0.645472646    
  0.325275958      0.957200646      0.688426733     ,   0.246074498       1.16244817      0.695964694    
  0.325275958      0.957200646      0.688426733     ,   0.127731919       1.01498175      0.823068917    
  0.325275958      0.957200646      0.688426733     ,   0.198497474       1.06760216      0.794255674    
  0.325275958      0.957200646      0.688426733     ,   0.214674294       1.14141989      0.761266649    
  0.325275958      0.957200646      0.688426733     ,   0.183874309       1.02702355      0.678837895    
  0.325275958      0.957200646      0.688426733     ,   0.168704629       1.01858926      0.796304405    
  0.325275958      0.957200646      0.688426733     ,   0.177945793       1.10702610      0.615930438    
  0.325275958      0.957200646      0.688426733     ,   0.188679516       1.11558485      0.736014545    
  0.325275958      0.957200646      0.688426733     ,   0.140486658       1.06104982      0.753417432    
  0.325275958      0.957200646      0.688426733     ,   0.224249184       1.14612377      0.617115974    
  0.325275958      0.957200646      0.688426733     ,   0.241118789       1.00822997      0.704703689    
  0.325275958      0.957200646      0.688426733     ,   0.231416106       1.02361739      0.501296282    
  0.325275958      0.957200646      0.688426733     ,   0.270573080       1.13536227      0.662632465    
  0.325275958      0.957200646      0.688426733     ,   0.299658477       1.00711060      0.801468015    
  0.325275958      0.957200646      0.688426733     ,   0.369356036       1.04117012      0.759951174    
  0.325275958      0.957200646      0.688426733     ,   0.337158382       1.04262686      0.703330874    
  0.325275958      0.957200646      0.688426733     ,   0.346891284       1.03082633      0.674838543    
  0.325275958      0.957200646      0.688426733     ,   0.293541670       1.08891606      0.522432923    
  0.325275958      0.957200646      0.688426733     ,   0.309771061       1.12652993      0.747848094    
  0.325275958      0.957200646      0.688426733     ,   0.465216041       1.03386641      0.596734583    
  0.325275958      0.957200646      0.688426733     ,   0.269015431       1.09477282      0.856137395    
  0.325275958      0.957200646      0.688426733     ,   0.351547420       1.05952334      0.523688018    
  0.325275958      0.957200646      0.688426733     ,   0.413134396       1.15174460      0.612073004    
  0.325275958      0.957200646      0.688426733     ,   0.299618840       1.17708290      0.765069664    
  0.325275958      0.957200646      0.688426733     ,   0.379464030       1.00533617      0.571724951    
  0.325275958      0.957200646      0.688426733     ,   0.297002196       1.05014312      0.554170132    
  0.325275958      0.957200646      0.688426733     ,   0.295188487       1.03577185      0.587739348    
  0.325275958      0.957200646      0.688426733     ,   0.366505742       1.15615916      0.616207838    
  0.325275958      0.957200646      0.688426733     ,   0.355690777       1.06412387      0.546612561    
  0.325275958      0.957200646      0.688426733     ,   0.440187931       1.00145793      0.581495464    
  0.325275958      0.957200646      0.688426733     ,   0.499149680       1.01572561      0.535856545    
  0.325275958      0.957200646      0.688426733     ,   0.382649124       1.10086608      0.797850192    
  0.325275958      0.957200646      0.688426733     ,   0.353726029       1.07293320      0.507581413    
  0.325275958      0.957200646      0.688426733     ,   0.292497158       1.14779115      0.605744898    
  0.325275958      0.957200646      0.688426733     ,   0.308779418       1.03486037      0.881077468    
  0.325275958      0.957200646      0.688426733     ,   0.480547190       1.00991821      0.650521815    
  0.325275958      0.957200646      0.688426733     ,   0.357389033       1.03895140      0.715958059    
  0.325275958      0.957200646      0.688426733     ,   0.419900000       1.15881538      0.668833911    
  0.325275958      0.957200646      0.688426733     ,   0.257778227       1.09129322      0.752143145    
  0.325275958      0.957200646      0.688426733     ,   0.293815911       1.19741631      0.677030981    
  0.325275958      0.957200646      0.688426733     ,   0.412854612       1.12004912      0.764199257    
  0.325275958      0.957200646      0.688426733     ,   0.360942602       1.14494348      0.714904130    
  0.325275958      0.957200646      0.688426733     ,   0.295414805       1.17967558      0.684422553    
  0.325275958      0.957200646      0.688426733     ,   0.337736726       1.07705748      0.639617264    
  0.325275958      0.957200646      0.688426733     ,   0.351845026       1.09488070      0.503979623    
  0.325275958      0.957200646      0.688426733     ,   0.488710046       1.10314107      0.656124592    
  0.325275958      0.957200646      0.688426733     ,   0.306291997       1.09892726      0.525395036    
  0.325275958      0.957200646      0.688426733     ,   0.411827862       1.04690993      0.817269325    
  0.325275958      0.957200646      0.688426733     ,   0.297167480       1.12141109      0.692554653    
  0.325275958      0.957200646      0.688426733     ,   0.273125052       1.13271904      0.750848055    
  0.325275958      0.957200646      0.688426733     ,   0.343346953       1.18762410      0.690482438    
  0.325275958      0.957200646      0.688426733     ,   0.433513999       1.00693464      0.579644203    
  0.325275958      0.957200646      0.688426733     ,   0.372439265       1.15836263      0.808963001    
  0.325275958      0.957200646      0.688426733     ,   0.303264201       1.07955790      0.710173011    
  0.325275958      0.957200646      0.688426733     ,   0.273947954       1.13809347      0.531194508    
  0.325275958      0.957200646      0.688426733     ,   0.401427805       1.02086139      0.864068985    
  0.325275958      0.957200646      0.688426733     ,   0.360168695       1.15702176      0.547178447    
  0.325275958      0.957200646      0.688426733     ,   0.456077218       1.11354184      0.761133611    
  0.325275958      0.957200646      0.688426733     ,   0.422640026       1.03994131      0.792515993    
  0.325275958      0.957200646      0.688426733     ,   0.410983920       1.15696931      0.606943250    
  0.325275958      0.957200646      0.688426733     ,   0.474734366       1.06922626      0.544521689    
  0.325275958      0.957200646      0.688426733     ,   0.398204327       1.06801534      0.620440304    
  0.325275958      0.957200646      0.688426733     ,   0.397039056       1.00694895      0.902771652    
  0.325275958      0.957200646      0.688426733     ,   0.450028598       1.14999115      0.610099494    
  0.325275958      0.957200646      0.688426733     ,   0.322844982       1.10792685      0.748004556    
  0.325275958      0.957200646      0.688426733     ,   0.268522024       1.08835030      0.701366365    
  0.325275958      0.957200646      0.688426733     ,   0.428148925       1.10536194      0.641618252    
  0.325275958      0.957200646      0.688426733     ,   0.461555898       1.02545476      0.635761738    
  0.325275958      0.957200646      0.688426733     ,   0.291982114       1.04400253      0.826747000    
  0.325275958      0.957200646      0.688426733     ,   0.357516646       1.00341213      0.745019495    
  0.325275958      0.957200646      0.688426733     ,   0.466431677       1.03302193      0.776686132    
  0.325275958      0.957200646      0.688426733     ,   0.311527967       1.16224277      0.677584469    
  0.325275958      0.957200646      0.688426733     ,   0.464263082       1.07882142      0.783792377    
  0.325275958      0.957200646      0.688426733     ,   0.397472024       1.03862619      0.895708919    
  0.325275958      0.957200646      0.688426733     ,   0.397676528       1.07163668      0.686677158    
  0.325275958      0.957200646      0.688426733     ,   0.388620496       1.06185460      0.742972076    
  0.325275958      0.957200646      0.688426733     ,   0.314683676       1.06940925      0.550420880    
  0.325275958      0.957200646      0.688426733     ,   0.496406615       1.02667689      0.809816182    
  0.325275958      0.957200646      0.688426733     ,   0.403930128       1.08072257      0.698033988    
  0.325275958      0.957200646      0.688426733     ,   0.455983579       1.08619368      0.717588961    
  0.325275958      0.957200646      0.688426733     ,   0.412492335       1.04812908      0.679350376    
  0.325275958      0.957200646      0.688426733     ,   0.406293154       1.10184121      0.540526807    
  0.325275958      0.957200646      0.688426733     ,   0.325872540       1.01634502      0.591041386    
  0.325275958      0.957200646      0.688426733     ,   0.301887631       1.13089776      0.539262116    
  0.325275958      0.957200646      0.688426733     ,   0.269610226       1.08863282      0.579866171    
  0.325275958      0.957200646      0.688426733     ,   0.517879725       1.10411274      0.741294622    
  0.325275958      0.957200646      0.688426733     ,   0.517101586       1.04653919      0.762880325    
  0.325275958      0.957200646      0.688426733     ,   0.528010905       1.01512361      0.817193985    
  0.325275958      0.957200646      0.688426733     ,   0.501529455       1.06023669      0.575475454    
  0.325275958      0.957200646      0.688426733     ,   0.503626525       1.06718290      0.674096584    
  0.325275958      0.957200646      0.688426733     ,   0.522955596       1.10642743      0.659565747    
  0.199507594      0.769041717      0.552891076     ,   0.174481809       1.01042259      0.596132040    
  0.199507594      0.769041717      0.552891076     ,   0.133331776       1.00010300      0.501620770    
  0.276363492      0.951677680      0.628277063     ,   0.121662855       1.06961775      0.657633781    
  0.276363492      0.951677680      0.628277063     ,   0.155052841       1.07236052      0.616490901    
